review,sentiment
"It's Die Hard meets Cliffhanger when a ski resort is besieged by terrorists and it's up to one cop, Jack (Crackerjack) to stop this.<br /><br />A B-action movie that borrows from other films and is quite good with pretty good action, a ridiculous plot (as always in these movies) and three fine stars. Thomas Ian Griffith as the cop and Nastasja Kinski and Christopher Plummer as terrorists. If you don't like stupid B-action movies this is not for you.",negative
"People like me will tear this movie apart. It's just not realistic. The Plot is sooooooo predictable. You can anticipate everything that happens convientantly Of course, they find the treasure and become filthy rich, and trick the bad guy. We've seen it a million times before. The writers of this movie must think that the majority of the movie going public is stupid. They must be right because The majority of people actually liked this film. I mean solving riddles in a matter of seconds. The secret treasure room hidden under the Manhattan subway? You'd think with all the work that's gone on in New York underground That room would have been discovered before. and all that was constructed during the civil war? PLEASE And the love story between Ben and Abigail?? how cute, and I thought the romance in Clive Cussler novels was weak. They just fall in love like that, in 2 seconds WHATEVER I'd be more concerned with saving my own ass then getting some. the hell with the girl and the stupid piece of paper. 1/10 Garbage",negative
"I was totally surprised just how good this movie actually is because when I first saw it I was only mildly amused! I must say however, that I am still very disappointed that Donald O'Connor wasn't given a bigger and better role! He was an enormous talent.<br /><br />There is a great chemistry among all the main cast members and Matthau has never been funnier.<br /><br />I am tremendously glad that this picture got made because we get to see Lemmon and Matthau team up for the very last time; in a vehicle that puts their talent to great use. Brent Spiner proves that ""Data"" from Star Trek the Next Geeration is not the only good character he can play.<br /><br />The storyline is really quite simple but the comedy and the characters work really well and I laughed heartily throughout this movie and I highly recommend it.",positive
"The oddly-named Vera-Ellen was to movie dancing what Sonja Henie was to movie ice-skating: blonde, girlish, always delightful to watch, but not an especially good actress and usually lumbered with weak material. When I watch Vera-Ellen's sexy apache dance with Gene Kelly in 'Words and Music', I can't help noticing that her blouse (yellow with narrow red horizontal stripes) seems to be made out of the South Vietnam flag. For some reason, the very American Vera-Ellen starred in *two* musicals (made several years apart) set in Edinburgh, a city not noted for its tap-dancers: 'Let's Be Happy' and 'Happy Go Lovely'.<br /><br />In the latter, Cesar Romero plays an American impresario who for some reason is staging a musical in Edinburgh. There's a vague attempt to link this show to the Edinburgh Festival, which is nonsense: the Festival is not a showcase for splashy leg-shows. We also see a couple of stock shots of the Royal Mile: apart from a few Highland accents, there's absolutely no attempt to convey Scottish atmosphere in this movie. The funniest gag occurs at the very beginning, when we learn that the title of Romero's show is 'Frolics to You': this is a cheeky pun that Britons will get and Yanks won't.<br /><br />Vera-Ellen is, as usual, cute and appealing and an impressive dancer, but the very few musical numbers in this movie are boring and bad. The plot -- mistaken identity between magnate David Niven and reporter Gordon Jackson -- is brainless, though no more so than the plots of several dozen Hollywood musicals. Romero is less annoying than usual here, probably because (for once) he isn't required to convince us that he's interested in bedding the heroine.<br /><br />The single biggest offence of this movie is its misuse of Bobby Howes. The father of Sally Ann Howes was a major star of West End stage musicals; his wistful rendition of ""She's My Lovely"" was a big hit in Britain in 1937. Here, he shows up in several scenes as Romero's dogsbody but never has a chance to participate in a musical number, nor even any real comedy. It's absolutely criminal that this movie -- with a title containing the word 'Lovely', sure to evoke Howes's greatest hit -- would cast a major British musical star but give him nothing to do!<br /><br />The delightful character actress Ambrosine Phillpotts (whom I worked with once) shines in one restaurant sequence, and there's a glimpse of the doomed beauty Kay Kendall. As Vera-Ellen's confidante, somebody named Diane Hart speaks in one of the most annoying voices I've ever heard: it sounds like an attempt to imitate Joan Greenwood and Glynis Johns both at the same go, but doesn't match either. Val Guest has a story credit, but this movie doesn't come up to the quality of his brilliant comedies. The colour photography is wretched, though I realise that postwar Britain could not afford Hollywood's process work. 'Happy Go Lovely' is at utmost best a pleasant time-waster, with 'waster' being the operative word. I'll rate this movie just 4 out of 10.",negative
"Once I watched The Tenant and interpreted it as a horror movie. It uses many of the tropes of the genre: the sinister apartment, suspicious neighbors, apparitions, mysteries, hallucinations. The life of the hero, Trelkovsky, seemed surrounded by evil, secret forces trying to drive him mad.<br /><br />Last time I watched it I challenged this initial interpretation. If this movie is a horror movie, it's only horror in the sense that a Kafka novel is horror. In fact this movie can be understood on a literal level as a lonely man slowly becoming crazy without any external influence.<br /><br />Polanski made in his career three movies dealing with madness: Repulsion, which I don't particularly like because the development of madness in the heroine never convinced me; Rosemary's Baby, in which the heroine is driven mad by evil forces; and The Tenant, which might be the best study of paranoia ever made in cinema.<br /><br />Trelkovsky is a young man who rents an apartment in which a woman killed herself. He becomes obsessed with her and slowly starts becoming her: he wears her clothes, puts on makeup, talks like her. But is he being possessed by a spirit, or is he just letting his wild imagination get the best of him? It's this hesitation between what is real and imaginary, and which Polanski never resolves, that makes this such a fascinating movie. Many events in the movie can be attributed to the supernatural as easily as they can be to normal causes, and it's up to the viewer to decide what to believe in.<br /><br />Although this is not my favorite Polanski movie, it is nevertheless a good example of his ability to create suspense and portray madness in very convincing terms. And technically speaking, it's a marvel too. Suffice to say he collaborates with film composer Philippe Sarde and legendary director of photography Sven Nykvist (Bergman's DP) in the making of this movie. A slow pacing and sometimes uninteresting segments may make this movie difficult to enjoy, but it's an experience nevertheless.",positive
"Demi and Woody are married, but they're poor. They meet Robert Redford, and he's REALLY rich. He takes a fancy to Demi, and since he's a gambling man he makes the couple an ""indecent proposal:"" one million dollars for a night with the little woman.<br /><br />At this point you need watch no more of the film because you can put the details together in your sleep. Of course Demi is going to accept the offer. If she doesn't there's no first half of the movie. Of course it will affect Demi and Woody's marriage. If it doesn't there's no second half of the movie. And of course everything will turn out okay by the time the credits roll. If it doesn't, there's no happy ending for the sake of box office.<br /><br />The absolute best thing you can say about INDECENT PROPOSAL is that Demi Moore looks good in a black dress. As for the rest... The script is incompetent, the direction amateurish, the performances negligible. I suspect Redford, Moore, and Harrelson blush and change the subject every time the film is mentioned. Do them--and more importantly yourself--a favor. Unless some one offers you a million... Miss It!<br /><br />Gary F. Taylor, aka GFT, Amazon Reviewer",negative
"The ""Wrinkle in Time"" book series is my favorite series from childhood. I have read and re-read them more times than I can count over the last 35+ years. The characters, with all their virtues and flaws, are near and dear to my heart. This adaptation contained very little of the wonderful, magical, spiritual story that I love so much. To say I was disappointed with this film would be a great understatement.<br /><br />If you have never read the book(s) I imagine you will enjoy the movie. The acting is passable, the special effects are well done for a made for TV movie, and the story is interesting. However, if you love the books, avoid this movie at all costs.<br /><br />I found this statement at the Wikipedia page of the novel: ""In an interview with Newsweek, L'Engle said of the film, 'I expected it to be bad, and it is.'""<br /><br />I, like another reviewer here, feel the need to read the book again to dispel this movie from my mind.",negative
"I've seen this film criticized with the statement, ""If you can get past the moralizing..."" That misses the point. Moralizing is in the conscience of the beholder, as it were. This is a decent film with a standard murder mystery, but with a distinct twist that surfaces midway through. The resolution leaves the viewer wondering, ""What would I have done in this position?"" And I have to believe that's exactly what the filmmaker intended. To that end, and to the end of entertaining the audience, the film succeeds. I also like the way that the violence is never on stage, but just off camera. We know what has just happened; it's just not served up in front of us, then rubbed in our faces, as it would be today with contemporary blood and gore dressing. Besides, the violence is not the point. The point is the protagonist's moral dilemma, which is cleverly, albeit disturbingly, resolved.",positive
"I must warn you, there are some spoilers in it. But to start it off, I got ""Spanish Judges"" on February I think. It was mention it was the last copy, but as I see, it wasn't back-ordered. But either way, I have it. I thought it was good. I wanted to see this mainly because of the great actor, Matthew Lillard (I'm surprised no one on the reviews mention the scar) although it is kind of low budget, getting enough money to make this film would be worth spending. Man, what a good actor.<br /><br />The story it about a con artist known as Jack (Matthew Lillard) who ""claims"" to have merchandises called The Spanish Judges. If you don't know what Spanish Judges are or haven't seen the trailer for this and this is the first review you have read, I won't even say what they are. I figure it would be a big twist of no one knew what it was. He needs protection, so he hires a couple who are also crooks, Max and Jamie (Vincent D'Onofrio and Valeria Golino) as well as a crook that goes by the name of Piece (Mark Boone Junior). He has a girlfriend who won't even tell anyone her name because she's from Mars, as she said. So they (mainly Jack) call her ""Mars Girl"". Everything starts out fine, but then it turns to one big game. A game that involves some lust, lies and betrayal.<br /><br />There was some over acting in it (Matt and Valeria, as well as Tamara, were not one of them). There were some scenes they could've done better and the score could've been a little better as well. Some of the score was actually good. The theme they used for the beginning and the end (before the credits) was a good song choice, that's my opinion. The fight scene in the end could've been a little longer and a little more violent, but what can you do? One more comment on Matt: Damn, he plays a smooth, slick con man.<br /><br />I know this is a review, but I need to make a correction towards NeCRo, one of the reviewers: Valeria Golino is not a newcomer. According to this site, she has been acting since 1983. To me, and hopefully to others, she is well known as Charlie Sheen's Italian love interest in both the ""Hot Shots!"" movies. But good review.<br /><br />Although I think it's one of the rare films I've seen and it's really good (which is why I gave it 10 stars above), I will give the grade of what I thought when I first saw it.<br /><br />8/10",positive
"Not the best of the films to be watched nowadays. I read a lot of reviews about Shining and was expecting it to be very good. But this movie disappointed me. The sound and environment was good, but there was no story here. Not was there a single moment of fright. I expected it to a horror thriller movie, but there was no horror no thriller. The only scene where I got scared was during the chapter change scene showing ""Wednesday"". There are lots of fragments i the movie. Most of the things are left unexplained with nothing to link it to anything. The story does not tell us about the women or other scenes that is shown. Might be a good movie to watch in the 80's, but not for the 21st century.",negative
"I had intended to commemorate the 10th anniversary of Marcello Mastroianni's passing with numerous unwatched films of his that I own on VHS; however, given my ongoing light-hearted Christmas marathon, I had to make do with just this one! As it happens, it features one of his best performances - and he was justly Oscar-nominated for it (with the film itself being likewise honored). This was also one of 14 collaborations with that other most widely-recognized star to emerge from Italy, Sophia Loren; both, incidentally, are playing against type here - she as an unglamorous housewife and he a homosexual! <br /><br />By the way, the film's title has a double meaning: the leading characters are brought together on the historic day in which Hitler came to Italy to meet Mussolini (the event itself being shown in lengthy archive footage), but it more specifically refers to the stars' 'brief encounter' in which they share moments of friendship, revelation and, briefly, passion - though each knows that a return to their normal existence is inevitable, which leads to the film's abrupt bittersweet ending. This is virtually a two-hander (with all other characters - save for the nosy concierge of the apartment block in which the story takes place in its entirety - which include Loren's gruff and fervently patriotic husband, surprisingly played by John Vernon, appear only at the beginning and closing sequences); still, the cramped setting doesn't deter director Scola (for the record, this is the 7th film of his that I've watched and own 3 more on VHS) and cinematographer Pasqualino De Santis, so that the result - though essentially low-key - is far from stagy: the camera is allowed to prowl the various sections of the large building, observing the proceedings intimately or dispassionately as the situation requires, but always keenly.<br /><br />The narrative, of course, depends entirely on the performances of the two stars for it to be convincing, and they both deliver (their on-screen chemistry is quite incomparable); it's interesting, however, that while Loren walked away with the prizes in their home turf, it's Mastroianni's moving yet unsentimental outsider (the film, somewhat dubiously, does seem to equate his sexual deviance with Anti-Fascism!) who generally impressed international audiences!",positive
"Actually, Goldie Hawn is from Washington (Takoma Park, Maryland), but I digress. This is sort of a Mr. Smith goes to Washington type of movie, with some variations but the same premise. I taped this movie off of cable years ago because I had a huge crush on Goldie Hawn. The story is interesting, but it's highly unlikely that some cocktail waitress will get an important job in the government just because she saved some big shot's life. It made me laugh and made me mad at the same time. It made me laugh because some of the situations she found herself in were so ridiculous, I had to laugh. (POSSIBLE SPOILER AHEAD). It made me mad to think that our government would set up an average citizen in the manner she was set up. And the speech she made at the end...beautiful. Too bad not many people have guts like that in real life.",positive
"I was looking for a documentary of the same journalistic quality as Frontline or ""Fog of War"" (by Errol Morris). Instead I was appalled by this shallow and naive account of a very complex and disturbing man and his regime: Alberto Fujimori. This movie should be called ""The return of Fujimori"". The director presumes she made a ""perfect"" movie because alienates both pro and anti-Fujimori factions when in fact it is a very biased and unprofessional piece of work. <br /><br />The movie has few crucial facts wrong: <br /><br />1) She uses the so called ""landslide"" election of 1995 in which Fujimori was re-elected with 65% of the vote, as an example of the massive popular support of Fujimori. But we all now know to be the fruit of a very organized electoral fraud.<br /><br />2) The movie states that Sendero Luminoso (Shining Path) killed 60,000 people. In fact, the Truth Commission's final report states that there were 69,280 deaths due to political violence in Peru. 33% of those were caused by SL. That leaves the other 67% in the hands of the police, military and other groups. The fact that she uses the same misleading information that Fujimori has been using for 10 years it is another example of how terrible this movie is. <br /><br />For any person with some education on Peruvian politics and history, Fujimori is clearly a consummated manipulator, a delusional character and remorseless egomaniac. His regime was very far from being democratic. He is still a menace to Peruvians. Despite these facts the director lets Fujimori tell the story. Not only on how he wants the camera to be positioned but the narrative and direction of the film seem to be part of his political agenda. He always seems to have the last word. There are no journalistic ""cojones"", just soft questions and unchallenged remarks. Where is Oriana Fallaci when we need her? The director, when questioned after the screening, didn't hide the fact that she was deeply impressed by Fujimori, his charm and intelligence. Yes, she has been definitely charmed by him, and you can tell by looking at this film. It's obvious she has a very hard time to digest the multitude of facts that point towards his responsibility on the corruption, murder and deception that took place. She assured the gasping audience that Fujimori was really a ""patriot"" when few moments earlier, one of the leading Peruvian journalists was very adamant in telling us that Fujimori was, above all, a ""traitor"". She went on to say that despite all the accusations not ""a single dollar"" was found on any bank account on his name, etc, etc. It was like hearing again the same gang of ruthless thugs that ruled the country for 10 years defending their master. It was a sad moment for journalism.<br /><br />This film makes injustice to history. It is an insult to hundreds of dead people, disappeared or unjustly incarcerated by Fujimori's regime. No wonder she later confessed that all the Peruvian intellectuals she befriended while making the movie felt betrayed by it. Unbiased? The words ""oportunistic"", ""naïve"" and ""denial"" come to my mind instead.",negative
"For anyone with a moderate sensibility, a moderate feeling of the human and humane condition, for anyone capable of getting above the Hollywood ilk, for anyone who is satisfied seeing cinema which does not have a series of Seagals/Willis/Van Dammes blasting the brains out of anybody or seeing who gets into bed with whom, for anyone whose intellectual level reaches a capacity to grasp, sympathise with, comprehend, laugh WITH, cry WITH natural tender heart-warming hilarious compassionate HUMAN BEINGS, `Le Huitième Jour' is waiting for you. Jaco van Dormael has not achieved simply a masterpiece, that would have been too simplistic; he has achieved one of those rare monumental works of art in the cinematographic world which defies any kind of encapsuling. Is it a drama? Is it a comedy? No: it is the story of Georges, a wonderful funny pitiful laughable loving frightened beautiful personality, a sufferer of the Downes Syndrome. It is a story which has you laughing through your tears, but this is not one of those classic tear-jerkers; this film moves through a world that has you at once mixing your feelings of compassion or pity or even shame with those of admiration, warmth and even love. A successful banking salesman, Harry, bumps into Georges: they were both going in opposite directions with absolutely opposing ideas, problems and priorities; skillfully van Dormael melts these two unlikely men into a warm friendship, but which is so much more than the good buddy friendship of those having a beer down the road. This is a relationship which develops into a profound needing by both for the other. The cuasi-surrealist scenes fit in perfectly: Georges recalls (or invents) past scenes of his life while either day-dreaming or sleeping; even the almost phantasmagorical final scene is totally correct. The only scene which might be considered a little out of place is when they steal a bus and drive it out of the show-rooms. However, this does not detract from the whole. This film is a monument. Even if your French is not up to much, please bear seeing it with sub-titles. `Le Huitième Jour' is worth the trouble. As for anything else, well, just read the following commentaries  I go along with all of them. This film is a joy, it is majestic, it is unique. If you have seen `Rain Man' which I consider an excellent film, you must see this one: it is far superior because it has not the superficial veneer of famous Hollywood-produced world-renowned actors; it has Pascal Duquenne and Daniel Auteuil  TEN oscars for these two, and three more for Jaco van Dormael. Who cares? Yes: 11 out of 10 if the IMDb rating doesn't break down under the strain.<br /><br />Magnifique! Chapeau!",positive
"I am stunned to discover the amount of fans this show has. Haven't said that Friends was, at best an 'average' sitcom, and not as great as others have made out. Let's face it, if it wasn't for the casting of Courtney Cox Arquette, David Schwimmer, Matthew Perry, Lisa Kudrow, Jennifer Aniston and Matt Le Blanc, then who knows whether this show would've lasted as long as it has done. I very much doubt that. Although as the series progressed, Friends got more progressively predictable, lame and boring that I couldn't care less about the characters- of whom are the most overrated in TV history- or of their plight, nor of who was sleeping with whom. And it went from being funny in the first four seasons to occasionally funny. And even when it had all these A-list Hollywood actors from the movie world, I still didn't bother to tune in. The writing in Friends became stale that I lost interest in this show from the sixth season onwards and as for the ending, well it was predictable to say the least.<br /><br />What was annoying though was that this lasted for ten seasons, whilst some of my favourite shows lasted for only three, four seasons for instance and were eventually cancelled and taken off the air for good. The show should've came to an immediate halt by the time the cast wanted bigger salaries. In truth, as much as the series waned, it was the show that was bigger than the actors themselves, not the other way round. <br /><br />When it ended in 2004, I was so relieved to see the back of this sitcom. Now, there is talk of a friends reunion show coming to our TV screens very soon. And yet, I for one will not be looking forward to it whatsoever.",negative
"""The Invisible Ray"" is part science fiction and part horror. It was also the third of seven Karloff/Lugosi features. In this entry the dominant role goes to Boris Karloff.<br /><br />Through specially designed astronomical equipment, Dr. Janos Rukh (Karloff) demonstrates to colleagues Dr. Felix Benet (Bela Lugosi), Sir Frances Stevens (Walter Kingsford), his wife Lady Stevens (Beulah Bondi) and their nephew Ronald Drake (Frank Lawton), that a meteorite containing a powerful element, landed on the African continent many millions of years in the past. Rukh impresses his guests who invite him to accompany them on an expedition to Africa to find the mysterious element.<br /><br />Rukh goes off on his own and discovers the place where the meteorite landed and the element which he names ""Radium X"". Due to Rukh's long absences, his comely young wife Diana (Frances Drake) becomes attracted to Drake and the two fall in love. Meanwhile Rukh becomes contaminated by Radium X to the point that anyone he touches will die instantly. The contamination causes his skin to emit a bright glow in the dark.<br /><br />Rukh goes to Benet for help. Benet devises an antidote which if taken on a daily basis, will provide temporary immunity to the element. Unfortuneatly, the deadly element also affects Rukh's brain, slowly turning him into a vindictive murderer.<br /><br />While Rukh is continuing his work, Sir Frances takes news of the discovery back to France. Diana and Ronald accompany him. When Benet informs him of this action, Rukh accuses the party of betraying him and his discovery and secretly plans his revenge. When he returns to France he learns of the healing power of Radium X as he cures his mother's (Violet Kemble Cooper) blindness and of Benet's work in curing the maladies of his patients.<br /><br />But Rukh's madness intensifies. First he murders an innocent man whom is identified as Rukh. Upon hearing of Rukh's apparent demise, Diana and Ronald marry. This angers Rukh and he begins to exact his revenge on the five other members of the expedition. One night he is lured into a trap set by Benet and...........<br /><br />Karloff is excellent in the lead role moving from a happily married ambitious scientist to a raving maniac. Lugosi has a straight role for once and does what he can with the limited part.<br /><br />At 79 minutes this film was the second longest of the six Karloff/Lugosi collaborations. Karloff's film all the way.",positive
"The exclamation point in the title is appropriate, albeit an understatement. This movie doesn't just cry -- it shrieks loud enough to shatter glass.<br /><br />Filmmakers Andrew and Virginia Stone made shrill, humorless suspense thrillers that strove for a semi-documentary feel. Here, they shot on actual New York locations with tinny ""real-life"" acoustics to jack up the verisimilitude. But the naturalism of the sound recording only serves to amplify the Stones' maladroit dialog and the mouth-frothing histrionics of tortured butterfly Inger Stevens.<br /><br />In a performance completely devoid of modulation, Stevens plays the wife of electronics whiz James Mason (looking haggard and bored); both are held captive by extortionist Rod Steiger (looking bloated and bored) and his slimy cohorts in a scheme to blackmail an airline with a deadly bomb that Mason has unwittingly helped construct.<br /><br />Here is another credibility-straining instance of a criminal mastermind so brilliantly attentive to every detail, yet knuckleheaded enough to hire a drug-addicted degenerate as an underling. The Stones' idea of nail-biting tension is to trap the hysterical Stevens alone with Benzedrine-popping rapist Neville Brand, filling the frame with his sweaty, drooling kisser. But the camera work is so leaden and Brand so (uncharacteristically) demure that the effect is hardly lurid, much less suspenseful. The Stones, a square pair at heart, don't even have the courage of their own lack of convictions.<br /><br />The film, which ends with the portly Steiger chasing the fleet-footed Stevens on a subway train track, is as clumsy as its ungainly heavy. With Angie Dickinson as Steiger's amoral girlfriend, Jack Klugman, Kenneth Tobey, and Barney Philips.",negative
"Robert Carlyle excels again. The period was captured well and the soundtrack, although hearing modern techno in this period piece was a little disconcerting at first, proved to be very well chosen.<br /><br />Well worth a watch.",positive
"This TV series is about a foolish and unconventional English gentleman who gets up to all sorts of merry mishaps.<br /><br />I remember watching Mr Bean with my family back in 1990, when I was still a child. My family laughed so hard at every episode, and the contents of which still come up in our daily conversations twenty years later. The memorable scenes which are still in my head include Mr Bean attempting to get out of his car park, shooting out the lights, counting sheep, and him in the swimming pool. We bought all the Mr Bean videos on VHS, no mater how expensive they were. It was worth it because we watched them over and over again! It is so rare to see a very funny TV series that is suitable for all ages.",positive
The movie was disappointing. The book was powerful. The views and the learning of Little Tree were powerfully portrayed in the book. The movie just coasted along and finally dribbled away. Still a nice tale for kids.,negative
"So often these ""Lifetime"" flicks are one-dimension, with over-the-top characterizations and performances, and with contrived plot lines and climaxes which are intended to trade any semblance of reality for drama.<br /><br />But most of all, many of these flicks provide characters where it's difficult to feel a trace of sympathy or empathy for even the ""good guy/good gal"" characters, much less the""bad"" ones.<br /><br />However, here the performance were all good, the characters realistic, and the relationships among the three leads (as well as the ex-husband/father and the two females) rang true throughout.<br /><br />The mother's boyfriend was portrayed as being about halfway in age between mother and daughter, and the actors were age-appropriate to this in term of their actual ages. None of the characters was portrayed at an extreme - either all-good or all-bad - and all rang true.<br /><br />Without in any way condoning his allowing the relationship with his prospective stepdaughter to advance to the level which it did - you can still feel some sympathy for him without retracting blame.<br /><br />Neither mother nor daughter were perfect, neither good nor bad, but simply two individuals whose relationship seemed realistic and not contrived by the script writer.<br /><br />Lifetime flicks - even those which begin with some semblance of normality - often end with a deranged character brandishing a carving knife or such. Other stories seem to need to provide the ""everyone lived happily ever-after"" close.<br /><br />This film presented a realistic premise, story and resolution, from start to finish - a welcomed variation to the norm of this genre/",positive
"Sometimes they get lucky and have a hit on their hands (Wayne's World, the first one, not the second). But most often they have duds (It's Pat comes to mind rather quickly). This time out it's Tim Meadows as The Ladies Man. This movie falls somewhere in between a hit and a dud. It was very funny for the first 20 minutes, but then, as usually happens with SNL skits, it starts to slow down, before finally ending, long after it should have.<br /><br />Tim Meadows is Leon Phelps, a radio DJ with a nightly show called The Ladies Man. He answers any and all questions dealing with sex and relationships, usually in the crudest way possible. Everything seems to ultimately come down to the butt. After pushing the buttons of the station manager, Leon, along with his producer Julie (Karyn Parsons) gets fired, and needs to find another job. Out of the random blue, comes a letter from one of his ex-ladies. The letter offers him wealth and luxury for the rest of his life, the only problem being that the letter isn't signed. So Leon needs to track down all the women he's been with to find the woman of his dreams. But sometimes, as Billy Dee Williams says in the film, the woman of your dreams is standing right in front of you. There is also a sub-plot about a bunch of guys who's wives/girlfriends have all slept with Leon, and they want to first figure out who he is (by a tattoo he has on a part of his anatomy), then kill him. Leading this bunch of guys is, surprise! Will Ferrell from SNL. First off, I thought the sub-plot was rather lame. The singing and dancing stuff was just completely worthless. I usually like Will Ferrell but here he just never clicked for me. And the rest of the guys were just schlubs who tagged along, and in the end all decided that having their wives/girlfriends cheat on them was in fact their fault. So back to the main story. The story basically centers around Leon and sex. So what it comes down to is, if you don't like the character of Leon, you won't like the movie. His voice, his mannerisms, his dialogue is what carries the movie. I am not a big fan of Tim Meadows. I never thought he was a particularly good actor on SNL. The only thing I ever really liked of his, was his Ladies Man skits. But the best thing about those, is that they usually involved the guest host (remember the one with Cameron Diaz?), and they were short. For about 5 minutes, they were pretty funny. And here, for about 20 minutes, it's really funny. What I thought was good about the character in the movie, is that he stayed in character throughout. He never wavered from his wanted to just get laid persona. Until right at the end where there was this transformation, and the ever present speech to tie things up. Other than that, it was pretty good at keeping Leon as Leon, and not changing him into something less crude than he was. There isn't a lot of substance to this movie, if you couldn't guess. But like I said earlier, the beginning of the movie I found to be very funny. Some real laugh out loud moments, all revolving around sex and his crudeness. The problem of course with this movie, and most other SNL spin offs, is that these are characters that are only supposed to be shown for a few minutes at a time. Stretching the concept into 80 minutes is very difficult. That difficulty is obviously why they needed the sub-plot, because without it, this movie would have been a little under an hour. When it was good, it was good, but when it wasn't good, it got to be boring.<br /><br />So overall, The Ladies Man wasn't as bad as other SNL films, but it wasn't as good as others. It had some funny moments, the first 20 minutes was pretty good, but the rest of it dragged on. There was an unnecessary sub-plot whose only purpose was to lengthen the film. The bottom line is, if you like Tim Meadows and his Leon Phelps character, you'll be able to watch the film. If he annoys you, don't even bother going. Unless you just want to see Tiffani Theissen in some nice revealing clothing. <br /><br />",positive
"Like most other people, I saw this movie on ""Mystery Science Theater 3000."" Although it received some well-deserved barbs, it's one of the better films to be featured on that show.<br /><br />The premise is better than even your average Hollywood blockbuster these days; it poses some interesting moral dilemmas. Although the score is sometimes obtrusive, it also provides a few lovely moments when Richard is walking by the river. Watching the movie, you can see where a lot of plot developments probably looked very good on paper. Richard's discomfort in modern society is an interesting problem to ponder, and the ending probably would have been a nice '70s-style mindfuck if the preceding affairs hadn't been so goofy.<br /><br />Unfortunately, the movie is visibly cheap, making the flaws all the more obvious. The ""clone farm"" is very obviously a college campus, and a beer can serves as a major plot point. Lena and Richard have zero chemistry -- we are supposed to believe this is a meeting of kindred minds, but there doesn't seem to be a brain cell between them. The ""cranky old couple"" schtick also gets real old, real fast. There are also some mistakes that can be blamed on bad directorial choices, such as the decision to hold a climactic conversation out of reach of any audio equipment whatsoever.<br /><br />In all, a noble effort, but is nonetheless best viewed on MST3K.",negative
"David Lynch's ninth full length feature film, Mulholland Drive is a deeply touching story about betrayal and jealousy. If anything, it brutally contrasts our ambitions and hopes to the often bitter truth. Every frame of this movie has importance and links to other parts and to themselves at the same time. Nothing is what it first appears to be and you're left with a real puzzle as you end up trying to put the pieces together. It is a movie that does not compromise, nor does it fail to fully handle the challenging form and camera language, as might have been the case earlier with Lost Highway.<br /><br />Although one clearly recognizes classic lynchian motifs and devices, the movie remains highly original, even in the light of it being a Lynch movie. Lost Highway marked a new way of telling a story; bred an unconventional mean of setting emotions on to the screen. With Mulholland Drive, Lynch not only managed to control this technique, but takes it to new levels in making it much more complex and multi dimensional. In doing this, he creates a framework of different layers in time and of the human mind. In a press conference on the Cannes film festival 2001, David Lynch said that striving for perfection at best could give a result where the whole is greater than the sum of the parts. Talking about synergies like this becomes highly relevant to Mulholland Dr. where the different sequences and many details contribute to the total; dreamscapes and parallels intertwine to create the story. In some art, the beauty of it lies in its simpleness. This is not the case with Mulholland Drive, and has never been with Lynch. It is the complexity that colors and builds the worlds Lynch creates, the same complexity that characterizes the real world.<br /><br />It never gets forced like, in my opinion, for example Memento does, using an original way of communicating with the viewers. Further comparing Mulholland Drive to other movies, I think it proves David Lynch as a master of what he does and bridges art and film making in a way that no one has ever done. Compared to for example Alejandro Jodorowsky or contemporary Matthew Barney, I do believe that Lynch more clearly manages not letting the artist dominate the film maker or, more likely, David Lynch better understands and executes film making as an art form.<br /><br />Understanding the plot is no small feat, but Lynch's way of working with sound, perspective, chronology and form paints a work of art so dark and frightening that it sometimes feels more realistic than real life. The lynchian cinema is often, and most definitely in Mulholland Drive, a surge of human emotions. Working with emotions is a delicate craft that demands understanding and depth. As Lynch puts it: ""A little bit too much, and the emotion goes away. A little bit too little, and it doesn't happen."" In Mulholland Drive, David Lynch has no problem making this balance. Lynch's portraits span all kinds of dimensions and take different directions, creating incredibly realistic characters and situations. Watching Mulholland Drive is a journey through the subconscious. It is a truthful and naked movie with indisputable artistic value. That is why I love Mulholland Drive and what's taken it to the pinnacle of cinema history. The ultimate movie.",positive
"Power rangers, the moronic merchandising television kids show from the 1990s, has got to be the most pointless and ridiculous television show ever created.<br /><br />What exactly is the point of this show anyway, other than to sell second rate plastic nonsense to children? There is nothing even remotely redeeming or interesting about this show in anyway.<br /><br />Look at the costumes, which look like spandex gone bad.<br /><br />The mullet style hair, earrings, and fashions of the early 1990s look completely ridiculous these days.<br /><br />Avoid this show at all costs!",negative
I have to agree with the previous author's comments about the excellent performances and plot. Started watching this movie by accident...(lazy Sunday afternoon clicking channels to see if anything good was on)...and was mesmerized by Martin Sheen and Emilio Estevez. Wow! Gut wrenching! Kudos to everyone (have always admired Martin Sheen) but was particularly impressed with Emilio! Excellent job of acting and directing...simply superb! So why have I never heard of this movie before? I'll have to spread the news.,positive
